userId,gender,item,rating,review,helpfulness,timestamp,category
8803,M,J. K. Rowling - Harry Potter and the Sorcerer's Stone,5,A Wizard Wonderland!,5,112099,Books
11093,M,Applebee's,4,An A for &quot;Applebee's&quot;,5,111200,Restaurants & Gourmet
13381,M,MyPoints.com,2,Poor Shopping Point Service,2,92702,Online Stores & Services
4439,F,Earthlink,3,Good Intentions,2,11200,Online Stores & Services
4439,M,FOX,3,Malcom towards the bottom,3,11200,Media
4439,F,United Airlines,5,Great flight for a great price!,4,11400,Hotels & Travel
4439,F,Blue Mountain Arts eCards,5,Make everyone happy!,4,11400,Online Stores & Services
4439,F,"South Park: Bigger, Longer & Uncut",4,Got a sick sense of humor?,4,11500,Movies
4439,M,American Pie,5,"Nonstop laughs, memories!",4,11800,Movies
4439,M,Austin Powers: The Spy Who Shagged Me,5,Do I make you...laugh...baby?,5,11900,Movies
4439,F,Galaxy Quest,4,"Childish, but generally okay",4,12200,Movies
4229,F,Sony PlayStation 2 Slimline Console,5,PSX2 VS THE X-BOX:  The Good and The Bad,5,32300,Games
10206,M,X.com,5,X.com=excellent.bank ,4,11600,Personal Finance
10206,F,All Advantage,5,go for all advantage,6,11600,Online Stores & Services
10206,F,AOL (America Online),4,Is AOL worth your money?,3,11600,Online Stores & Services
10206,F,StartSampling.Com,1,don't waste your time,1,11700,Online Stores & Services
10206,F,Huggies Ultra Trim Diapers,4,keeps my baby dry and happy,5,11700,Kids & Family
10206,M,Applebee's,3,Why can't I order what I want?,2,72500,Restaurants & Gourmet
15489,M,Roller Coaster Tycoon For Windows,3,Good game,4,21600,Games
15489,F,The Sims 2: Open for Business for Windows,5,Best sim game ever,4,21600,Games
7183,F,BlueLight.com,2,Do You Yahoo?  Dream Site? no More!,1,33100,Online Stores & Services
7183,F,AOL (America Online),2,Slow Snail,1,102099,Online Stores & Services
5181,M,Playtex Diaper Genie System,3,Stinkalicious,4,41403,Kids & Family
5181,M,Huggies Ultra Trim Diapers,5,"You've tried the rest, now try the best!",6,41503,Kids & Family
14612,M,PayPal,1,Paypal: Not Regulated Therefore Not Accountable,1,70704,Personal Finance
6982,F,Bank of America,5,Bank of America:  Banks can Change,5,11903,Personal Finance
14886,M,All Advantage,1,It stinks!,1,31400,Online Stores & Services
14886,M,AOL (America Online),1,Can anyone say Monopoly?,2,121699,Online Stores & Services
14886,F,Matrix,5,Most inteligent new Sci-fi I've seen in a long time.,5,121699,Movies
7499,F,How the Grinch Stole Christmas,5,I loved my visit to Whoville,5,112000,Movies
9534,M,eBay,5,"A Strange, Life-Changing Phenomenon",5,70100,Online Stores & Services
9534,F,Road Runner (includes MediaOne),4,"High Speeds, Maddeningly Poor Reliability",3,70100,Online Stores & Services
1253,M,Earthlink,2,Hard to work with a browser,3,121199,Online Stores & Services
3550,M,Teletubbies,4,I hate to admit it...,3,13100,Kids & Family
3550,F,"Simpsons, The",5,How dare I miss an episode!,6,20100,Kids & Family
10595,M,Google,5,Great search engine!,6,42301,Online Stores & Services
10595,F,Spedia,4,Good way to increase your earnings!,5,42701,Online Stores & Services
2049,M,Teletubbies,2,Teletubbies - Who needs 'em?,3,52500,Kids & Family
2049,F,AOL (America Online),4,AOL - Good &amp; Bad,4,52500,Online Stores & Services
2049,M,Spedia,3,Not worth the trouble for AOL users,2,72600,Online Stores & Services
4531,M,Gladiator,3,Is This What Scott Intended?    @)???,2,50700,Movies
4531,F,"South Park: Bigger, Longer & Uncut",3,Rife with Educational Riffs     @)???,4,61400,Movies
4531,F,Patriot,2,This Revolution Needs Another Version @)???,3,70500,Movies
4531,F,NBC,3,Submitted for Your Approval  @)???  TV  Write Off,2,80200,Media
4531,M,Unbreakable,2,The Brakes Stop Here,2,112900,Movies
3013,F,Blue Mountain Arts eCards,5,The PEOPLE change COLORS!,6,60600,Online Stores & Services
3013,M,Bank of America,1,Highway Robbers of America,1,61200,Personal Finance
11767,M,NetFlix,2,Desperately need to upgrade their service.,2,121501,Online Stores & Services
10295,M,Matrix,5,Dejavu At It's Best,6,11100,Movies
10295,M,AOL (America Online),2,They Suck!,2,11200,Online Stores & Services
9807,M,Alta Vista (by 1stUp),3,AV ... free with banner,2,50700,Online Stores & Services
9807,M,NetZero,2,"Well, it IS free.",1,50700,Online Stores & Services
3978,F,Las Vegas,3,That's it?,4,71800,Hotels & Travel
3978,F,X-Men,5,Not Just For Us Geeks.,6,71800,Movies
12503,F,Olive Garden,5,Olive Garden,6,50802,Restaurants & Gourmet
11557,M,Treeloot.com,1,Don't waste the time!,1,52600,Online Stores & Services
11557,M,Taco Bell,4,My Chalupa!,5,111600,Restaurants & Gourmet
11557,M,MyPoints.com,5,My Free Stuff Points!!,6,111800,Online Stores & Services
10774,M,Blue's Clues,5,Outstanding Cartoon,5,12400,Kids & Family
10774,F,American Pie,4,Good Adult Entertainment,4,12800,Movies
4207,M,MTV,1,MTV  stupid or not (Stupid),1,112000,Media
12085,M,Southwest Airlines,4,Southwest packs a lot of fun for your buck but no lunch! ,4,100300,Hotels & Travel
7373,F,Sony PlayStation 2 Slimline Console,3,A good system with some bugs,4,42200,Games
7373,M,All Advantage,4,easy money,4,51700,Online Stores & Services
7373,M,NetZero,4,free internet that works!,4,51800,Online Stores & Services
7373,F,Mission: Impossible II,2,Not up to par,3,62000,Movies
7373,M,Green Mile,5,A mile worth walking,6,62000,Movies
7373,F,Blair Witch Project,1,where is the line that should not be crossed?,1,62600,Movies
118,F,Toy Story 2,5,Another Great Toy Story,5,121099,Movies
118,M,Matrix,5,The Matrix Has You.,5,121299,Movies
118,M,Austin Powers: The Spy Who Shagged Me,5,A Shagular Film Baby!,4,121399,Movies
118,M,Deep Blue Sea,2,Deep Blue Disappointment,3,121399,Movies
118,M,Galaxy Quest,4,To Boldly Go...,5,122999,Movies
5178,F,Matrix,5,Follow the White Rabbit.....,5,41300,Movies
5178,M,AOL (America Online),1,"The not-so-good, the bad, and the ugly",1,42500,Online Stores & Services
2734,M,"Crouching Tiger, Hidden Dragon",5,"Ah, finally a quality Chinese film in the U.S.!",6,10701,Movies
2312,F,American Pie,4,Hilarious Look At High School,4,11600,Movies
2312,M,Green Mile,5,BEST MOVIE EVER?  Possibly..,6,11800,Movies
2312,M,Golden Eye 007 for Nintendo 64,5,Bond Lives Forever!!!!,4,12400,Games
2312,F,Matrix,5,Excellent Movie!!!,5,12600,Movies
409,M,MTV,1,What is MTV?,1,122099,Media
881,F,AOL (America Online),4,AOL #1??,5,12200,Online Stores & Services
881,F,X.com,5,A great bank!,4,12500,Personal Finance
881,F,Luvs Ultra Leakguards Stretch,5,Premium diaper not premium price,5,20500,Kids & Family
9661,F,PayPal,4,Y2K at it's finest!,3,20901,Personal Finance
9661,F,Luvs Ultra Leakguards Stretch,5,Great Diaper!,4,22300,Kids & Family
9661,F,Huggies Ultra Trim Diapers,2,Leakproof???,2,22300,Kids & Family
9661,M,American Pie,5,Love It!,4,22400,Movies
9661,M,eBay,5,Addicting Auction Site!,6,22800,Online Stores & Services
9661,F,Sixth Sense,5,Great Plot Twister!,6,22800,Movies
9661,F,Treeloot.com,1,Show me the money????,1,30300,Online Stores & Services
9661,F,McDonald's,1,The Clown would be a sad one....,1,42800,Restaurants & Gourmet
9661,M,Outback Steakhouse,5,Worth the Wait,6,42900,Restaurants & Gourmet
9661,F,What Lies Beneath,4,The Title Says it All!!,4,80200,Movies
9661,M,The Sims 2: Open for Business for Windows,5,"Hello my name is Jen, and I'm a Simaholic!",5,101300,Games
3244,M,Cast Away,1,Hanks should have cast aside this role.,2,11801,Movies
3244,F,Alta Vista (by 1stUp),4,Even Momo can run Free AV,5,62100,Online Stores & Services
5081,M,Matrix,5,Wow!!!  This move questions our every day lives!!!!!,4,12800,Movies
662,M,Playtex Diaper Genie System,2,Great at first,1,40800,Kids & Family
3307,F,Final Fantasy VIII for PlayStation 1,4,Too much of everything,5,101700,Games
3307,M,Final Fantasy VIII for PlayStation 1,5,Something to tell your grand kids about,4,112100,Games
7671,M,The Sims 2: Open for Business for Windows,4,This isn't my life,4,22502,Games
7671,M,Roller Coaster Tycoon For Windows,5,Chris Sawyer knows his rides,6,22502,Games
7671,F,Sony PlayStation 2 Slimline Console,5,It's finally here the PS2,6,120700,Games
4393,M,American Airlines,5,"Literally, Doing what they do best!",6,22004,Hotels & Travel
425,M,Subway,2,Subway YUCK!,3,11700,Restaurants & Gourmet
425,M,Blue Mountain Arts eCards,5,I don't use anything else,6,11700,Online Stores & Services
425,F,Blair Witch Project,1,The Blair Witch Project was a big disappointment,2,112599,Movies
425,F,NBC,4,Must See TV!!,4,121099,Media
425,F,MTV,1,What happened to the music?,2,121699,Media
7683,F,American Beauty,5,"Real America, Real Beauty",6,122199,Movies
3598,F,Deep Blue Sea,4,Jaws Y2K Style,4,70400,Movies
7130,M,All Advantage,5,FREE MONEY,6,21400,Online Stores & Services
7130,M,Bank of America,5,BofA is good,4,21900,Personal Finance
15282,F,Road Runner (includes MediaOne),5,Fast. Reliable. Exactly what you need.,6,71400,Online Stores & Services
15282,M,AOL (America Online),1,AOL is the DEVIL,2,112199,Online Stores & Services
927,F,Sixth Sense,5,a great movie,4,70600,Movies
927,F,Toy Story 2,5,to give is to receive,5,112800,Movies
12028,F,Google,5,The Perfect Search,5,22401,Online Stores & Services
12028,F,Scary Movie,2,How Many Parody's Can You Make Out Of A Parody?,2,22501,Movies
12028,F,Earthlink,4,The Skinny on Earthlink,5,22801,Online Stores & Services
12028,M,Green Mile,5,The Book vs. The Movie,4,30201,Movies
12028,F,McDonald's,3,Did you Smile Today?,3,30401,Restaurants & Gourmet
12028,F,Subway,4,How do you Spell QUALITY?,5,31201,Restaurants & Gourmet
12028,M,Olive Garden,4,none,3,31201,Restaurants & Gourmet
12028,M,MTV,2,What is with MTV?,3,31301,Media
12028,M,"Simpsons, The",5,Keeps on Going...,5,31601,Kids & Family
12028,M,Shrek,5,My Shrek Experience,6,52601,Movies
12028,M,Unbreakable,5,Mr. Glass,4,80801,Movies
458,M,Galaxy Quest,5,Hilariously accurate spoof stands on its own,6,11800,Movies
458,F,Being John Malkovich,5,Superb... and sad ,5,122299,Movies
11167,F,Perfect Storm,2,What a sinker!,2,72500,Movies
5141,F,Delta Air Lines,4,The Crown Room ,3,12400,Hotels & Travel
1178,M,The Sims 2: Open for Business for Windows,5,Be the Man/Women of the House or Neighborhood,5,31600,Games
1178,F,Diablo 2 - Bestseller Series for Windows,5,Best Delayed Game yet,6,31600,Games
14283,M,American Airlines,1,1st Class to/from Hawaii sucks...,1,60506,Hotels & Travel
10370,F,Olive Garden,2,What exactly is Hospitaliano???,2,70901,Restaurants & Gourmet
10370,M,Unbreakable,4,Unbreakable -- Unbelievable!,5,112500,Movies
3794,M,Scream 3,1,Here We Go Again,1,21100,Movies
3794,M,Sixth Sense,4,Giant Buildup,4,31100,Movies
3794,F,Fight Club,5,I don't care about the message.,4,40800,Movies
3794,F,X-Men,5,"If Jean-Luc Wasn't In It, I Never Would Have Seen It.",4,72300,Movies
3794,M,Talented Mr. Ripley,1,I Don't Know How Some People Can Like This Movie.,1,110700,Movies
3794,F,Final Fantasy VIII for PlayStation 1,5,"Visually Stunning, Story Lacking.",5,111999,Games
3794,F,The Legend Of Zelda Ocarina Of Time for Nintendo 64,4,Impressive.,5,120299,Games
3794,M,Green Mile,4,3 Hours Well Spent,3,121499,Movies
4116,F,Southwest Airlines,5,Definately #1,4,20100,Hotels & Travel
12061,F,All Advantage,5,FREE MONEY,5,12700,Online Stores & Services
12061,F,All Advantage,5,You could be richer right now.,4,52500,Online Stores & Services
12061,M,AOL (America Online),1,Don't get stuck.,1,121299,Online Stores & Services
14333,F,FreeRide.com,1,"If you have the time to blow, blow it!",2,21901,Online Stores & Services
14333,M,Road Runner (includes MediaOne),4,Speedy with the RIGHT Computer,4,51400,Online Stores & Services
14333,F,Treeloot.com,1,This Monkey sucks more than Bannanas!,1,52600,Online Stores & Services
14333,M,All Advantage,2,The rules really have changed!  IMPORTANT UPDATE!,3,52600,Online Stores & Services
14333,M,Spedia,1,I didn't even have to bend over for them to give it to me!! ,2,71300,Online Stores & Services
14333,F,Talented Mr. Ripley,2,A DICK by any other name is still a DICK,2,81500,Movies
14333,M,eBay,2,Ebay has the EYES but do you REALLY WANT THEM?,2,90801,Online Stores & Services
8294,M,Alta Vista (by 1stUp),5,Digital Vs. Free,4,22500,Online Stores & Services
5623,F,Road Runner (includes MediaOne),4,Room for improvement,5,21000,Online Stores & Services
2961,F,X-Men,5,Excellent Flick,4,102000,Movies
2961,M,Patriot,5,Everyone Needs to See this Movie,4,102300,Movies
12824,M,The Sims 2: Open for Business for Windows,5,The Sims--Simulation or Real Life? (A Detailed Look),4,22000,Games
10485,F,McDonald's,2,They've already got my daughter hooked,3,102300,Restaurants & Gourmet
14184,M,AOL (America Online),4,AOL has its benefits,3,40300,Online Stores & Services
1871,F,Olive Garden,5,"The Universal Restaurant, Vegetarians Welcome ",5,32702,Restaurants & Gourmet
1871,M,American Airlines,3,My Glitch-Free AA and American Eagle Flights,4,32902,Hotels & Travel
1871,F,BlueLight.com,1,Lessons in Anger Management,2,41401,Online Stores & Services
1871,M,Burger King,3,Headline: Vegetarians Eat at Burger King?,2,41702,Restaurants & Gourmet
1871,M,All Advantage,1,Haunted by Memories of a Failed Dot.com,2,42501,Online Stores & Services
1871,M,J. K. Rowling - Harry Potter and the Sorcerer's Stone,5,Under the Spells of Harry Potter,5,110901,Books
1871,F,FreeRide.com,3,Freeride is coasting downhill...,3,122199,Online Stores & Services
2074,F,Scream 3,5,Scream 3: Best of the trilogy,6,20500,Movies
2074,F,American Beauty,5,Truly an American Beauty,5,52600,Movies
2074,F,Unbreakable,2,The Next X-Man?,2,120200,Movies
14814,F,Shrek,4,Funny and well designed love story..,3,61603,Movies
1554,M,Final Fantasy VIII for PlayStation 1,3,Is this final fantasy?,3,12500,Games
15338,F,eBay,4,Another Ebay Lover,3,71601,Online Stores & Services
15338,M,FOX,3,That 70's Show Revived Fox,3,122699,Media
15338,M,Matrix,4,Is our world real?,5,123199,Movies
2696,M,Sleepy Hollow,4,SCaRY BuT EXCiTiNG!,3,120799,Movies
7143,M,Talented Mr. Ripley,3,Whose Talent Anyway?,3,12000,Movies
7143,M,Earthlink,4,Dependable &amp; Efficient,3,20100,Online Stores & Services
5959,F,MyPoints.com,5,Great way to get a lot for doing a little!,4,71700,Online Stores & Services
14986,M,Talented Mr. Ripley,4,Will you be my friend?,3,11000,Movies
7897,M,NetFlix,2,"Great at first, but they've gotten downright unfair and I'm canceling.",3,42805,Online Stores & Services
129,M,Las Vegas,5,Enjoying &quot;Sin City&quot; with Kids!!,4,80400,Hotels & Travel
14982,M,eBay,5,THE BEST ON THE NET!!!!,6,20200,Online Stores & Services
14982,F,X.com,3,It's a so-so pick.....,3,20200,Personal Finance
10475,M,Blue Mountain Arts eCards,2,Aesthetic atrocity,2,32200,Online Stores & Services
1626,M,All Advantage,1,They took $40 from me.,1,102100,Online Stores & Services
8490,M,FreeRide.com,5,Freeride worth your time,6,30900,Online Stores & Services
8490,M,StartSampling.Com,1,Short and to the point,1,31000,Online Stores & Services
8490,M,MyPoints.com,5,Points A-Plenty.....,4,31100,Online Stores & Services
8490,F,Spedia,2,Does this bar even count my points?,2,31400,Online Stores & Services
8490,M,PayPal,3,PayPal is a great idea but....where's the customer service?,2,32800,Personal Finance
7140,M,J. K. Rowling - Harry Potter and the Sorcerer's Stone,5,Harry the Hero!!!!,4,12600,Books
13336,M,FreeRide.com,4,Costs you nothing but your time!!,4,11000,Online Stores & Services
13336,F,Toy Story 2,4,"Entertaining for parents, too!",5,11300,Movies
13336,F,Green Mile,5,Best of 1999,6,11300,Movies
13336,M,MyPoints.com,3,It's just OK,4,11600,Online Stores & Services
13336,F,All Advantage,4,Much better now!!,3,12600,Online Stores & Services
765,F,StartSampling.Com,5,StartSampling.com Is Great.,4,52600,Online Stores & Services
1982,F,Austin Powers: The Spy Who Shagged Me,4,Better Than the Original!,4,91600,Movies
1982,M,Road Runner (includes MediaOne),5,Light Years Ahead of Your Average 56k,6,91600,Online Stores & Services
1982,M,The Legend Of Zelda Ocarina Of Time for Nintendo 64,5,Miyamoto's Masterpiece,6,91600,Games
1982,M,Applebee's,2,Applebee's Is Not For Me,1,91700,Restaurants & Gourmet
1982,M,NBC,5,Saturday Night Live- 26 Seasons Of Laughter,4,101600,Media
1982,M,How the Grinch Stole Christmas,5,How the Grinch Stole the Box Office,6,122700,Movies
14312,M,MTV,1,"yes, i know it sucks....",1,81800,Media
1759,M,American Beauty,5,American Beauty,5,51900,Movies
1759,F,Mission: Impossible II,4,The King of Action Connects Again,4,60100,Movies
1759,M,Patriot,5,"Farmer, Father, Fighter:  Benjamin Martin's Revolution",6,81000,Movies
1759,F,Unbreakable,5,Unbreakable:  A Sophomore Smash,4,120400,Movies
10029,M,PayPal,3,PayPal Helps In Online Fraud,3,12305,Personal Finance
9104,F,Northwest Airlines,2,Not Northworst but neither Northbest,1,110301,Hotels & Travel
10035,F,Talented Mr. Ripley,4,No more Mr.PrettyBoy Damon,5,12500,Movies
4830,M,Earthlink,4,THE Service for ANYBODY,5,12700,Online Stores & Services
11122,M,Unbreakable,2,Not worthy of my money,3,120500,Movies
1501,F,Diablo 2 - Bestseller Series for Windows,5,Breaking out the beat down on diablo and his buddies,6,122200,Games
5214,M,MyPoints.com,4,Get something For nothing,5,11004,Online Stores & Services
15235,F,Bank of America,1,BANK OF AMERICA - High fees but NO Service!,1,10100,Personal Finance
15235,M,Bank of America,3,Hasta la Vista Bank of America!,3,53000,Personal Finance
15235,F,McDonald's,2,True Meaning of Happy Meals? - Helping Hands Write-Off,2,110400,Restaurants & Gourmet
7545,F,MTV,1,Manipulators of Teen Values,1,10900,Media
2394,F,Treeloot.com,1,The biggest scam out there,1,20101,Online Stores & Services
2394,F,American Airlines,5,A wonderfully pleasant flight,6,22601,Hotels & Travel
2394,M,NetZero,2,You get what you pay for,2,72000,Online Stores & Services
2394,M,Bank of America,2,Living in Denial,1,72400,Personal Finance
2394,F,Blue Mountain Arts eCards,5,Happy Friendship Day!!!,5,80200,Online Stores & Services
2394,M,All Advantage,1,WARNING WARNING!!!,2,81600,Online Stores & Services
2394,F,Delta Air Lines,3,Our longest day of the year,3,102900,Hotels & Travel
2394,F,BlueLight.com,1,A free headahce!,1,122800,Online Stores & Services
8084,M,Playtex Diaper Genie System,3,Diaper Genie: Not exactly odor free,2,12104,Kids & Family
851,F,The Sims 2: Open for Business for Windows,5,WOW!,6,41501,Games
851,F,Toy Story 2,5,Adults enjoy Toy Story 2 (too!),4,121000,Movies
851,F,Olive Garden,5,Gimmee them breadsticks!,6,121400,Restaurants & Gourmet
